Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.738095238,0.333333333,0.538461538,0.430232558,0.833333333,1,0.380952381,0.238095238,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.285714286,0.461538462,0.325581395,0.69047619,0.861538462,0.238095238,0.238095238,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.19047619,0.430769231,0.209302326,0.547619048,0.784615385,0.238095238,0.238095238,NORMAL,0.9294344,0.07056558,REABASTECER,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.119047619,0.369230769,0.093023256,0.476190476,0.630769231,0.166666667,0.142857143,REABASTECER,0.3398046,0.6601954,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.285714286,1,0.292307692,1,0.380952381,0.523076923,0.023809524,0.142857143,REABASTECER,0.5432447,0.4567553,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.214285714,0.880952381,0.138461538,0.860465116,0.333333333,0.446153846,1,0.142857143,REABASTECER,0.45378035,0.54621965,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.166666667,0.761904762,1,0.76744186,0.19047619,0.369230769,0.976190476,0.023809524,REABASTECER,0.40207762,0.5979224,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.119047619,0.619047619,0.923076923,0.61627907,0.047619048,0.246153846,0.880952381,1,REABASTECER,0.2285927,0.7714073,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.547619048,0.8,0.534883721,1,0.184615385,0.833333333,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.952380952,0.428571429,0.738461538,0.453488372,0.904761905,0.107692308,0.69047619,1,REABASTECER,0.6276116,0.37238842,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.857142857,0.285714286,0.630769231,0.302325581,0.833333333,1,0.571428571,0.880952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.738095238,0.19047619,0.476923077,0.162790698,0.714285714,0.923076923,0.523809524,0.880952381,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.071428571,0.4,0.034883721,0.595238095,0.846153846,0.404761905,0.80952381,REABASTECER,0.62259215,0.37740785,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,1,0.353846154,1,0.452380952,0.769230769,0.380952381,0.761904762,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.523809524,0.952380952,0.2,0.872093023,0.357142857,0.630769231,0.30952381,0.642857143,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.904761905,0.169230769,0.73255814,0.285714286,0.507692308,0.30952381,0.571428571,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.761904762,0.092307692,0.593023256,0.166666667,0.415384615,0.19047619,0.5,REABASTECER,0.41758674,0.58241326,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.619047619,1,0.5,0.071428571,0.292307692,0.095238095,0.357142857,REABASTECER,0.5319739,0.4680261,NORMAL,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.095238095,0.571428571,0.876923077,0.360465116,1,0.230769231,1,0.285714286,REABASTECER,0.43703288,0.5629671,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.523809524,0.830769231,0.26744186,0.857142857,0.169230769,0.904761905,0.285714286,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.380952381,0.738461538,0.174418605,0.714285714,0.092307692,0.80952381,0.166666667,REABASTECER,0.6276116,0.37238842,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,0.238095238,0.676923077,0.034883721,0.571428571,1,0.714285714,0.119047619,REABASTECER,0.4285831,0.5714169,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.595238095,0.142857143,0.584615385,1,0.5,0.938461538,0.69047619,1,NORMAL,0.95697963,0.043020345,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.095238095,0.430769231,0.895348837,0.452380952,0.861538462,0.666666667,0.976190476,REABASTECER,0.56896424,0.4310358,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.428571429,1,0.307692308,0.779069767,0.404761905,0.753846154,0.642857143,0.833333333,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.30952381,0.904761905,0.2,0.627906977,0.30952381,0.630769231,0.547619048,0.80952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.833333333,0.107692308,0.511627907,0.238095238,0.553846154,0.404761905,0.666666667,REABASTECER,0.41758674,0.58241326,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.023809524,0.761904762,1,0.395348837,0.119047619,0.430769231,0.380952381,0.619047619,REABASTECER,0.30259442,0.6974056,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.619047619,0.923076923,0.244186047,1,0.276923077,0.333333333,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.476190476,0.861538462,0.104651163,0.857142857,0.2,0.30952381,0.380952381,REABASTECER,0.4808349,0.5191651,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.380952381,0.753846154,1,0.761904762,0.107692308,0.30952381,0.261904762,REABASTECER,0.76335984,0.23664017,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.30952381,0.630769231,0.860465116,0.619047619,1,0.166666667,0.142857143,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
